file_path,lable,shape
full_data/howjsay/bwords/booking.wav,booking,28
full_data/howjsay/rwords/ruff.wav,ruff,28
full_data/howjsay/ewords/eager.wav,eager,28
full_data/howjsay/fwords/fear.wav,fear,28
full_data/howjsay/cwords/cripple.wav,cripple,28
full_data/howjsay/rwords/reaper.wav,reaper,28
full_data/howjsay/twords/tint.wav,tint,28
full_data/howjsay/fwords/feed.wav,feed,28
full_data/howjsay/bwords/bobbin.wav,bobbin,28
full_data/howjsay/pwords/pill.wav,pill,28
full_data/howjsay/bwords/blighter.wav,blighter,28
full_data/howjsay/wwords/whoa.wav,whoa,28
full_data/howjsay/jwords/jeer.wav,jeer,28
full_data/howjsay/awords/ache.wav,ache,28
full_data/howjsay/kwords/key.wav,key,28
full_data/howjsay/twords/toque.wav,toque,28
full_data/howjsay/pwords/pulled.wav,pulled,28
full_data/howjsay/bwords/beaux.wav,beaux,28
full_data/howjsay/bwords/beauty.wav,beauty,28
full_data/howjsay/awords/abbey.wav,abbey,28
full_data/howjsay/pwords/pucker.wav,pucker,28
full_data/howjsay/dwords/daughter.wav,daughter,28
full_data/howjsay/pwords/pint.wav,pint,28
full_data/howjsay/bwords/baler.wav,baler,28
full_data/howjsay/jwords/jeweler.wav,jeweler,28
full_data/howjsay/wwords/whit.wav,whit,28
full_data/howjsay/dwords/divvy.wav,divvy,28
full_data/howjsay/jwords/jeweller.wav,jeweller,28
full_data/howjsay/ewords/enemy.wav,enemy,28
full_data/howjsay/cwords/chad.wav,chad,28
full_data/howjsay/pwords/pump.wav,pump,28
full_data/howjsay/bwords/beagle.wav,beagle,28
full_data/howjsay/pwords/pike.wav,pike,28
full_data/howjsay/fwords/fuller.wav,fuller,28
full_data/howjsay/dwords/deep.wav,deep,28
full_data/howjsay/cwords/cheshire.wav,cheshire,28
full_data/howjsay/cwords/cheque.wav,cheque,28
full_data/howjsay/cwords/cheetah.wav,cheetah,28
full_data/howjsay/pwords/pupil.wav,pupil,28
full_data/howjsay/cwords/cheddar.wav,cheddar,28
full_data/howjsay/bwords/beeper.wav,beeper,28
full_data/howjsay/wwords/wicca.wav,wicca,28
full_data/howjsay/bwords/blotter.wav,blotter,28
full_data/howjsay/pwords/punter.wav,punter,28
full_data/howjsay/gwords/gain.wav,gain,28
full_data/howjsay/pwords/picking.wav,picking,28
full_data/howjsay/gwords/gaffer.wav,gaffer,28
full_data/howjsay/dwords/dan.wav,dan,28
full_data/howjsay/twords/tonic.wav,tonic,28
full_data/howjsay/gwords/gabber.wav,gabber,28
full_data/howjsay/jwords/java.wav,java,28
full_data/howjsay/fwords/flitter.wav,flitter,28
full_data/howjsay/jwords/jaw.wav,jaw,28
full_data/howjsay/pwords/punk.wav,punk,28
full_data/howjsay/dwords/dapper.wav,dapper,28
full_data/howjsay/dwords/dare.wav,dare,28
full_data/howjsay/gwords/gamut.wav,gamut,28
full_data/howjsay/bwords/beady.wav,beady,28
full_data/howjsay/jwords/jib.wav,jib,28
full_data/howjsay/dwords/dolt.wav,dolt,28
full_data/howjsay/jwords/juror.wav,juror,28
full_data/howjsay/bwords/bar.wav,bar,28
full_data/howjsay/pwords/prison.wav,prison,28
full_data/howjsay/bwords/barbie.wav,barbie,28
full_data/howjsay/bwords/batter.wav,batter,28
full_data/howjsay/jwords/june.wav,june,28
full_data/howjsay/jwords/jump.wav,jump,28
full_data/howjsay/pwords/pony.wav,pony,28
full_data/howjsay/pwords/prig.wav,prig,28
full_data/howjsay/jwords/jogger.wav,jogger,28
full_data/howjsay/pwords/poppet.wav,poppet,28
full_data/howjsay/rwords/roe.wav,roe,28
full_data/howjsay/bwords/barter.wav,barter,28
full_data/howjsay/swords/shack.wav,shack,28
full_data/howjsay/pwords/pot.wav,pot,28
full_data/howjsay/jwords/join.wav,join,28
full_data/howjsay/jwords/jonah.wav,jonah,28
full_data/howjsay/jwords/joke.wav,joke,28
full_data/howjsay/dwords/dotty.wav,dotty,28
full_data/howjsay/pwords/preacher.wav,preacher,28
full_data/howjsay/pwords/privy.wav,privy,28
full_data/howjsay/pwords/pithy.wav,pithy,28
full_data/howjsay/wwords/welder.wav,welder,28
full_data/howjsay/cwords/caper.wav,caper,28
full_data/howjsay/swords/shipper.wav,shipper,28
full_data/howjsay/awords/adding.wav,adding,28
full_data/howjsay/pwords/planar.wav,planar,28
full_data/howjsay/dwords/down.wav,down,28
full_data/howjsay/pwords/platter.wav,platter,28
full_data/howjsay/pwords/pleat.wav,pleat,28
full_data/howjsay/jwords/jiffy.wav,jiffy,28
full_data/howjsay/awords/add.wav,add,28
full_data/howjsay/pwords/pleura.wav,pleura,28
full_data/howjsay/dwords/dodger.wav,dodger,28
full_data/howjsay/ewords/endeavour.wav,endeavour,28
full_data/howjsay/cwords/canny.wav,canny,28
full_data/howjsay/twords/totter.wav,totter,28
full_data/howjsay/dwords/doff.wav,doff,28
full_data/howjsay/bwords/bawl.wav,bawl,28
full_data/howjsay/wwords/weigh.wav,weigh,28
full_data/howjsay/wwords/weight.wav,weight,28
full_data/howjsay/ewords/endeavor.wav,endeavor,28
full_data/howjsay/pwords/plough.wav,plough,28
full_data/howjsay/swords/sheila.wav,sheila,28
full_data/howjsay/jwords/jitter.wav,jitter,28
full_data/howjsay/pwords/pluck.wav,pluck,28
full_data/howjsay/bwords/backer.wav,backer,28
full_data/howjsay/cwords/chattel.wav,chattel,28
full_data/howjsay/pwords/peeper.wav,peeper,28
full_data/howjsay/dwords/deer.wav,deer,28
full_data/howjsay/pwords/peak.wav,peak,28
full_data/howjsay/gwords/glitter.wav,glitter,28
full_data/howjsay/gwords/giving.wav,giving,28
full_data/howjsay/pwords/putt.wav,putt,28
full_data/howjsay/cwords/chummy.wav,chummy,28
full_data/howjsay/swords/sink.wav,sink,28
full_data/howjsay/twords/toffee.wav,toffee,28
full_data/howjsay/twords/tipper.wav,tipper,28
full_data/howjsay/bwords/buzzing.wav,buzzing,28
full_data/howjsay/dwords/dal.wav,dal,28
full_data/howjsay/gwords/glib.wav,glib,28
full_data/howjsay/bwords/butte.wav,butte,28
full_data/howjsay/gwords/genera.wav,genera,28
full_data/howjsay/bwords/busy.wav,busy,28
full_data/howjsay/gwords/gibbet.wav,gibbet,28
full_data/howjsay/qwords/quaker.wav,quaker,28
full_data/howjsay/bwords/buyer.wav,buyer,28
full_data/howjsay/gwords/ghee.wav,ghee,28
full_data/howjsay/rwords/ripper.wav,ripper,28
full_data/howjsay/awords/alto.wav,alto,28
full_data/howjsay/twords/toaster.wav,toaster,28
full_data/howjsay/wwords/waiter.wav,waiter,28
full_data/howjsay/pwords/pelt.wav,pelt,28
full_data/howjsay/bwords/boa.wav,boa,28
full_data/howjsay/dwords/daily.wav,daily,28
full_data/howjsay/twords/tippler.wav,tippler,28
full_data/howjsay/ewords/egg.wav,egg,28
full_data/howjsay/ewords/euchre.wav,euchre,28
full_data/howjsay/pwords/peg.wav,peg,28
full_data/howjsay/bwords/buzzer.wav,buzzer,28
full_data/howjsay/pwords/parry.wav,parry,28
full_data/howjsay/wwords/warmer.wav,warmer,28
full_data/howjsay/pwords/pushy.wav,pushy,28
full_data/howjsay/twords/trickle.wav,trickle,28
full_data/howjsay/cwords/click.wav,click,28
full_data/howjsay/cwords/chick.wav,chick,28
full_data/howjsay/bwords/bob.wav,bob,28
full_data/howjsay/dwords/dabbler.wav,dabbler,28
full_data/howjsay/qwords/quicken.wav,quicken,28
full_data/howjsay/qwords/quick.wav,quick,28
full_data/howjsay/kwords/kitchen.wav,kitchen,28
full_data/howjsay/bwords/burgher.wav,burgher,28
full_data/howjsay/dwords/dagger.wav,dagger,28
full_data/howjsay/bwords/bell.wav,bell,28
full_data/howjsay/twords/toggle.wav,toggle,28
full_data/howjsay/pwords/parlour.wav,parlour,28
full_data/howjsay/pwords/peek.wav,peek,28
full_data/howjsay/wwords/warp.wav,warp,28
full_data/howjsay/iwords/its.wav,its,28
full_data/howjsay/twords/trill.wav,trill,28
full_data/howjsay/rwords/rookie.wav,rookie,28
full_data/howjsay/pwords/parlor.wav,parlor,28
full_data/howjsay/twords/titter.wav,titter,28
full_data/howjsay/gwords/gas.wav,gas,28
full_data/howjsay/iwords/ink.wav,ink,28
full_data/howjsay/ywords/yummy.wav,yummy,28
full_data/howjsay/pwords/park.wav,park,28
full_data/howjsay/wwords/wilt.wav,wilt,28
full_data/howjsay/wwords/wiggly.wav,wiggly,28
full_data/howjsay/kwords/knitter.wav,knitter,29
full_data/howjsay/rwords/rigger.wav,rigger,29
full_data/howjsay/dwords/deacon.wav,deacon,29
full_data/howjsay/kwords/knit.wav,knit,29
full_data/howjsay/kwords/kappa.wav,kappa,29
full_data/howjsay/kwords/knotty.wav,knotty,29
full_data/howjsay/rwords/roller.wav,roller,29
full_data/howjsay/rwords/rotor.wav,rotor,29
full_data/howjsay/dwords/dabble.wav,dabble,29
full_data/howjsay/cwords/creak.wav,creak,29
full_data/howjsay/twords/tot.wav,tot,29
full_data/howjsay/rwords/rotter.wav,rotter,29
full_data/howjsay/jwords/jute.wav,jute,29
full_data/howjsay/dwords/deaf.wav,deaf,29
full_data/howjsay/bwords/blinker.wav,blinker,29
full_data/howjsay/kwords/kip.wav,kip,29
full_data/howjsay/twords/tinny.wav,tinny,29
full_data/howjsay/twords/trafficker.wav,trafficker,29
full_data/howjsay/lwords/limber.wav,limber,29
full_data/howjsay/twords/tinkle.wav,tinkle,29
full_data/howjsay/jwords/jordan.wav,jordan,29
full_data/howjsay/cwords/cracker.wav,cracker,29
full_data/howjsay/lwords/lima.wav,lima,29
full_data/howjsay/cwords/cradle.wav,cradle,29
full_data/howjsay/bwords/borrower.wav,borrower,29
full_data/howjsay/twords/tech.wav,tech,29
full_data/howjsay/twords/track.wav,track,29
full_data/howjsay/rwords/rigour.wav,rigour,29
full_data/howjsay/rwords/rumen.wav,rumen,29
full_data/howjsay/rwords/rocky.wav,rocky,29
full_data/howjsay/lwords/light.wav,light,29
full_data/howjsay/bwords/bloke.wav,bloke,29
full_data/howjsay/bwords/borer.wav,borer,29
full_data/howjsay/bwords/border.wav,border,29
full_data/howjsay/rwords/rob.wav,rob,29
full_data/howjsay/bwords/boarding.wav,boarding,29
full_data/howjsay/dwords/dean.wav,dean,29
full_data/howjsay/bwords/boarder.wav,boarder,29
full_data/howjsay/cwords/cute.wav,cute,29
full_data/howjsay/rwords/roar.wav,roar,29
full_data/howjsay/kwords/kisser.wav,kisser,29
full_data/howjsay/twords/tough.wav,tough,29
full_data/howjsay/rwords/reveler.wav,reveler,29
full_data/howjsay/twords/tinker.wav,tinker,29
full_data/howjsay/awords/anime.wav,anime,29
full_data/howjsay/twords/tinea.wav,tinea,29
full_data/howjsay/kwords/kola.wav,kola,29
full_data/howjsay/kwords/kinda.wav,kinda,29
full_data/howjsay/kwords/keel.wav,keel,29
full_data/howjsay/rwords/rubble.wav,rubble,29
full_data/howjsay/cwords/cry.wav,cry,29
full_data/howjsay/dwords/damper.wav,damper,29
full_data/howjsay/lwords/layer.wav,layer,29
full_data/howjsay/bwords/blooper.wav,blooper,29
full_data/howjsay/lwords/leaded.wav,leaded,29
full_data/howjsay/rwords/rub.wav,rub,29
full_data/howjsay/twords/toga.wav,toga,29
full_data/howjsay/cwords/crowd.wav,crowd,29
full_data/howjsay/rwords/rota.wav,rota,29
full_data/howjsay/cwords/croup.wav,croup,29
full_data/howjsay/lwords/leap.wav,leap,29
full_data/howjsay/bwords/bligh.wav,bligh,29
full_data/howjsay/twords/tic.wav,tic,29
full_data/howjsay/bwords/bombing.wav,bombing,29
full_data/howjsay/cwords/cubby.wav,cubby,29
full_data/howjsay/bwords/blabber.wav,blabber,29
full_data/howjsay/twords/thug.wav,thug,29
full_data/howjsay/twords/thriller.wav,thriller,29
full_data/howjsay/kwords/kin.wav,kin,29
full_data/howjsay/kwords/kilter.wav,kilter,29
full_data/howjsay/lwords/lama.wav,lama,29
full_data/howjsay/bwords/blame.wav,blame,29
full_data/howjsay/rwords/roux.wav,roux,29
full_data/howjsay/lwords/languor.wav,languor,29
full_data/howjsay/rwords/roof.wav,roof,29
full_data/howjsay/kwords/killing.wav,killing,29
full_data/howjsay/rwords/richly.wav,richly,29
full_data/howjsay/twords/thresher.wav,thresher,29
full_data/howjsay/cwords/cuke.wav,cuke,29
full_data/howjsay/lwords/late.wav,late,29
full_data/howjsay/awords/anchor.wav,anchor,29
full_data/howjsay/twords/thinner.wav,thinner,29
full_data/howjsay/bwords/bitchy.wav,bitchy,29
full_data/howjsay/twords/temblor.wav,temblor,29
full_data/howjsay/rwords/ruby.wav,ruby,29
full_data/howjsay/lwords/lee.wav,lee,29
full_data/howjsay/kwords/keep.wav,keep,29
full_data/howjsay/twords/tiffany.wav,tiffany,29
full_data/howjsay/rwords/rookery.wav,rookery,29
full_data/howjsay/cwords/cricketer.wav,cricketer,29
full_data/howjsay/dwords/dawdler.wav,dawdler,29
full_data/howjsay/rwords/ruffle.wav,ruffle,29
full_data/howjsay/rwords/roma.wav,roma,29
full_data/howjsay/kwords/krishna.wav,krishna,29
full_data/howjsay/rwords/rink.wav,rink,29
full_data/howjsay/kwords/kosher.wav,kosher,29
full_data/howjsay/cwords/creel.wav,creel,29
full_data/howjsay/rwords/rig.wav,rig,29
full_data/howjsay/bwords/bop.wav,bop,29
full_data/howjsay/cwords/cred.wav,cred,29
full_data/howjsay/twords/tenner.wav,tenner,29
full_data/howjsay/dwords/dauber.wav,dauber,29
full_data/howjsay/bwords/booked.wav,booked,29
full_data/howjsay/bwords/bookable.wav,bookable,29
full_data/howjsay/cwords/crooner.wav,crooner,29
full_data/howjsay/bwords/blender.wav,blender,29
full_data/howjsay/bwords/bloop.wav,bloop,29
full_data/howjsay/bwords/boggy.wav,boggy,29
full_data/howjsay/twords/terror.wav,terror,29
full_data/howjsay/bwords/bleak.wav,bleak,29
full_data/howjsay/cwords/crock.wav,crock,29
full_data/howjsay/cwords/curly.wav,curly,29
full_data/howjsay/bwords/bloomer.wav,bloomer,29
full_data/howjsay/rwords/ruddy.wav,ruddy,29
full_data/howjsay/twords/tizzy.wav,tizzy,29
full_data/howjsay/lwords/labourer.wav,labourer,29
full_data/howjsay/lwords/laborer.wav,laborer,29
full_data/howjsay/cwords/critic.wav,critic,29
full_data/howjsay/lwords/lei.wav,lei,29
full_data/howjsay/lwords/learner.wav,learner,29
full_data/howjsay/swords/server.wav,server,29
full_data/howjsay/mwords/mitt.wav,mitt,29
full_data/howjsay/twords/tarry.wav,tarry,29
full_data/howjsay/pwords/peeler.wav,peeler,29
full_data/howjsay/pwords/peeling.wav,peeling,29
full_data/howjsay/bwords/butler.wav,butler,29
full_data/howjsay/pwords/peewee.wav,peewee,29
full_data/howjsay/bwords/buttery.wav,buttery,29
full_data/howjsay/cwords/chow.wav,chow,29
full_data/howjsay/cwords/chorda.wav,chorda,29
full_data/howjsay/pwords/penal.wav,penal,29
full_data/howjsay/awords/awl.wav,awl,29
full_data/howjsay/swords/site.wav,site,29
full_data/howjsay/swords/sit.wav,sit,29
full_data/howjsay/pwords/peppy.wav,peppy,29
full_data/howjsay/swords/skinner.wav,skinner,29
full_data/howjsay/pwords/pergola.wav,pergola,29
full_data/howjsay/pwords/pus.wav,pus,29
full_data/howjsay/pwords/purser.wav,purser,29
full_data/howjsay/pwords/pesky.wav,pesky,29
full_data/howjsay/bwords/begging.wav,begging,29
full_data/howjsay/cwords/chicory.wav,chicory,29
full_data/howjsay/bwords/beggarly.wav,beggarly,29
full_data/howjsay/pwords/petty.wav,petty,29
full_data/howjsay/bwords/beetle.wav,beetle,29
full_data/howjsay/bwords/beet.wav,beet,29
full_data/howjsay/pwords/pew.wav,pew,29
full_data/howjsay/swords/sight.wav,sight,29
full_data/howjsay/bwords/beery.wav,beery,29
full_data/howjsay/cwords/chink.wav,chink,29
full_data/howjsay/cwords/cheka.wav,cheka,29
full_data/howjsay/bwords/buss.wav,buss,29
full_data/howjsay/bwords/belle.wav,belle,29
full_data/howjsay/bwords/bump.wav,bump,29
full_data/howjsay/pwords/packed.wav,packed,29
full_data/howjsay/pwords/packer.wav,packer,29
full_data/howjsay/bwords/bundle.wav,bundle,29
full_data/howjsay/bwords/bungle.wav,bungle,29
full_data/howjsay/pwords/pad.wav,pad,29
full_data/howjsay/cwords/clod.wav,clod,29
full_data/howjsay/pwords/paling.wav,paling,29
full_data/howjsay/pwords/pallor.wav,pallor,29
full_data/howjsay/cwords/climber.wav,climber,29
full_data/howjsay/pwords/pamper.wav,pamper,29
full_data/howjsay/cwords/clicker.wav,clicker,29
full_data/howjsay/bwords/busily.wav,busily,29
full_data/howjsay/qwords/quickie.wav,quickie,29
full_data/howjsay/pwords/pare.wav,pare,29
full_data/howjsay/cwords/clapper.wav,clapper,29
full_data/howjsay/cwords/clangor.wav,clangor,29
full_data/howjsay/pwords/pat.wav,pat,29
full_data/howjsay/pwords/patchy.wav,patchy,29
full_data/howjsay/pwords/pater.wav,pater,29
full_data/howjsay/swords/slimmer.wav,slimmer,29
full_data/howjsay/pwords/pawl.wav,pawl,29
full_data/howjsay/bwords/burner.wav,burner,29
full_data/howjsay/jwords/jolly.wav,jolly,29
full_data/howjsay/qwords/quell.wav,quell,29
full_data/howjsay/bwords/bursar.wav,bursar,29
full_data/howjsay/pwords/pap.wav,pap,29
full_data/howjsay/owords/oval.wav,oval,29
full_data/howjsay/cwords/cheery.wav,cheery,29
full_data/howjsay/pwords/picket.wav,picket,29
full_data/howjsay/cwords/celt.wav,celt,29
full_data/howjsay/bwords/bay.wav,bay,29
full_data/howjsay/pwords/plop.wav,plop,29
full_data/howjsay/pwords/plotter.wav,plotter,29
full_data/howjsay/pwords/proffer.wav,proffer,29
full_data/howjsay/bwords/banker.wav,banker,29
full_data/howjsay/pwords/plow.wav,plow,29
full_data/howjsay/cwords/cedar.wav,cedar,29
full_data/howjsay/swords/shay.wav,shay,29
full_data/howjsay/pwords/plus.wav,plus,29
full_data/howjsay/pwords/poet.wav,poet,29
full_data/howjsay/cwords/catty.wav,catty,29
full_data/howjsay/pwords/plonk.wav,plonk,29
full_data/howjsay/pwords/print.wav,print,29
full_data/howjsay/pwords/polymer.wav,polymer,29
full_data/howjsay/pwords/primp.wav,primp,29
full_data/howjsay/cwords/car.wav,car,29
full_data/howjsay/bwords/barrack.wav,barrack,29
full_data/howjsay/pwords/poplar.wav,poplar,29
full_data/howjsay/pwords/prickly.wav,prickly,29
full_data/howjsay/pwords/prey.wav,prey,29
full_data/howjsay/pwords/portly.wav,portly,29
full_data/howjsay/pwords/potable.wav,potable,29
full_data/howjsay/pwords/potion.wav,potion,29
full_data/howjsay/pwords/potty.wav,potty,29
full_data/howjsay/pwords/pounder.wav,pounder,29
full_data/howjsay/bwords/bark.wav,bark,29
full_data/howjsay/pwords/pup.wav,pup,29
full_data/howjsay/swords/sherry.wav,sherry,29
full_data/howjsay/swords/shim.wav,shim,29
full_data/howjsay/swords/shut.wav,shut,29
full_data/howjsay/pwords/picky.wav,picky,29
full_data/howjsay/bwords/baddie.wav,baddie,29
full_data/howjsay/bwords/baffle.wav,baffle,29
full_data/howjsay/pwords/pier.wav,pier,29
full_data/howjsay/pwords/punt.wav,punt,29
full_data/howjsay/pwords/punning.wav,punning,29
full_data/howjsay/pwords/puncher.wav,puncher,29
full_data/howjsay/swords/shredder.wav,shredder,29
full_data/howjsay/bwords/bailer.wav,bailer,29
full_data/howjsay/pwords/pinafore.wav,pinafore,29
full_data/howjsay/pwords/pulp.wav,pulp,29
full_data/howjsay/bwords/beadle.wav,beadle,29
full_data/howjsay/bwords/baking.wav,baking,29
full_data/howjsay/swords/shout.wav,shout,29
full_data/howjsay/pwords/pinkie.wav,pinkie,29
full_data/howjsay/pwords/pinky.wav,pinky,29
full_data/howjsay/pwords/puck.wav,puck,29
full_data/howjsay/cwords/camel.wav,camel,29
full_data/howjsay/bwords/bali.wav,bali,29
full_data/howjsay/pwords/prow.wav,prow,29
full_data/howjsay/cwords/chait.wav,chait,29
full_data/howjsay/bwords/beak.wav,beak,29
full_data/howjsay/bwords/bally.wav,bally,29
full_data/howjsay/pwords/pixie.wav,pixie,29
full_data/howjsay/swords/shin.wav,shin,29
full_data/howjsay/swords/shower.wav,shower,29
full_data/howjsay/owords/ova.wav,ova,29
full_data/howjsay/swords/soma.wav,soma,29
full_data/howjsay/bwords/bullied.wav,bullied,29
full_data/howjsay/mwords/mat.wav,mat,29
full_data/howjsay/awords/arm.wav,arm,29
full_data/howjsay/swords/sunny.wav,sunny,29
full_data/howjsay/swords/sunk.wav,sunk,29
full_data/howjsay/bwords/bilious.wav,bilious,29
full_data/howjsay/awords/arming.wav,arming,29
full_data/howjsay/rwords/recce.wav,recce,29
full_data/howjsay/bwords/bred.wav,bred,29
full_data/howjsay/mwords/medical.wav,medical,29
full_data/howjsay/bwords/brewer.wav,brewer,29
full_data/howjsay/mwords/mend.wav,mend,29
full_data/howjsay/mwords/mercer.wav,mercer,29
full_data/howjsay/swords/sup.wav,sup,29
full_data/howjsay/mwords/mere.wav,mere,29
full_data/howjsay/rwords/reamer.wav,reamer,29
